id,sales
0,14
1,14
2,10
3,11
4,17
5,11
6,13
7,15
8,13
9,13
10,16
11,13
12,16
13,16
14,21
15,19
16,17
17,19
18,17
19,14
20,21
21,19
22,21
23,14
24,23
25,19
26,21
27,20
28,17
29,18
30,21
31,18
32,23
33,18
34,22
35,23
36,15
37,17
38,17
39,23
40,23
41,17
42,20
43,19
44,20
45,15
46,18
47,17
48,15
49,15
50,15
51,15
52,19
53,15
54,19
55,14
56,15
57,15
58,20
59,16
60,18
61,23
62,20
63,20
64,19
65,18
66,7
67,15
68,15
69,15
70,15
71,14
72,18
73,10
74,9
75,12
76,14
77,14
78,14
79,14
80,14
81,15
82,16
83,12
84,14
85,16
86,19
87,22
88,17
89,22
90,15
91,17
92,19
93,22
94,15
95,19
96,16
97,21
98,19
99,19
100,20
101,22
102,19
103,22
104,20
105,14
106,24
107,24
108,24
109,20
110,14
111,22
112,28
113,22
114,20
115,21
116,26
117,28
118,28
119,16
120,28
121,26
122,28
123,27
124,25
125,21
126,21
127,19
128,20
129,23
130,23
131,16
132,16
133,12
134,16
135,12
136,20
137,24
138,21
139,24
140,21
141,13
142,15
143,13
144,17
145,15
146,13
147,15
148,13
149,11
150,13
151,12
152,16
153,16
154,14
155,14
156,12
157,14
158,11
159,17
160,19
161,13
162,15
163,13
164,18
165,18
166,22
167,17
168,15
169,23
170,18
171,19
172,23
173,18
174,23
175,21
176,23
177,18
178,23
179,27
180,23
181,23
182,23
183,18
184,24
185,23
186,30
187,20
188,30
189,23
190,19
191,28
192,28
193,23
194,28
195,22
196,20
197,22
198,23
199,21
200,23
201,18
202,20
203,20
204,17
205,21
206,21
207,23
208,27
209,20
210,16
211,21
212,24
213,20
214,21
215,23
216,24
217,25
218,13
219,19
220,20
221,21
222,25
223,13
224,13
225,13
226,19
227,13
228,16
229,13
230,11
231,20
232,16
233,17
234,16
235,12
236,17
237,22
238,18
239,18
240,21
241,25
242,19
243,21
244,29
245,22
246,29
247,19
248,29
249,26
250,24
251,29
252,29
253,18
254,26
255,24
256,18
257,25
258,29
259,26
260,29
261,18
262,32
263,25
264,24
265,32
266,29
267,33
268,21
269,28
270,21
271,23
272,19
273,22
274,19
275,24
276,18
277,22
278,18
279,24
280,22
281,25
282,24
283,24
284,21
285,25
286,16
287,16
288,17
289,19
290,16
291,19
292,16
293,15
294,16
295,12
296,15
297,14
298,19
299,14
300,19
301,15
302,11
303,17
304,15
305,15
306,21
307,19
308,22
309,15
310,19
311,24
312,25
313,27
314,27
315,25
316,27
317,30
318,22
319,30
320,22
321,25
322,29
323,25
324,29
325,34
326,32
327,32
328,34
329,29
330,31
331,29
332,23
333,24
334,27
335,29
336,15
337,24
338,23
339,24
340,20
341,24
342,21
343,20
344,24
345,21
346,22
347,24
348,16
349,22
350,24
351,29
352,27
353,23
354,23
355,14
356,16
357,14
358,14
359,14
360,16
361,16
362,19
363,16
364,16
365,16
366,15
367,14
368,15
369,15
370,13
371,16
372,15
373,19
374,15
375,18
376,16
377,14
378,26
379,20
380,21
381,26
382,26
383,21
384,26
385,21
386,21
387,26
388,26
389,22
390,34
391,33
392,19
393,26
394,31
395,26
396,33
397,31
398,27
399,25
400,31
401,33
402,26
403,25
404,23
405,35
406,31
407,36
408,35
409,27
410,30
411,30
412,29
413,22
414,26
415,26
416,29
417,21
418,23
419,21
420,30
421,22
422,20
423,26
424,26
425,20
426,26
427,21
428,21
429,29
430,19
431,24
432,20
433,14
434,16
435,16
436,16
437,21
438,19
439,19
440,17
441,23
442,19
443,22
444,15
445,17
446,22
447,16
448,12
449,16
450,17
451,32
452,23
453,23
454,23
455,23
456,32
457,31
458,24
459,31
460,35
461,20
462,20
463,31
464,35
465,21
466,36
467,21
468,24
469,37
470,39
471,31
472,37
473,24
474,40
475,37
476,34
477,30
478,25
479,30
480,34
481,35
482,26
483,30
484,35
485,31
486,33
487,26
488,31
489,25
490,33
491,35
492,26
493,31
494,34
495,34
496,23
497,25
498,27
499,31
500,30
501,20
502,20
503,20
504,20
505,24
506,26
507,26
508,21
509,17
510,28
511,20
512,28
513,21
514,28
515,21
516,25
517,25
518,25
519,31
520,26
521,26
522,25
523,34
524,26
525,31
526,30
527,35
528,36
529,35
530,33
531,36
532,41
533,29
534,44
535,30
536,44
537,30
538,39
539,43
540,45
541,39
542,43
543,45
544,39
545,39
546,35
547,39
548,36
549,28
550,29
551,32
552,35
553,28
554,29
555,27
556,26
557,32
558,28
559,28
560,23
561,34
562,23
563,28
564,28
565,28
566,37
567,23
568,20
569,23
570,20
571,23
572,20
573,20
574,22
575,21
576,18
577,17
578,22
579,27
580,20
581,18
582,18
583,21
584,33
585,33
586,23
587,28
588,23
589,27
590,28
591,28
592,36
593,27
594,35
595,27
596,36
597,40
598,28
599,31
600,36
601,30
602,32
603,40
604,40
605,32
606,41
607,41
608,38
609,43
610,41
611,34
612,48
613,43
614,27
615,27
616,40
617,37
618,35
619,37
620,32
621,30
622,22
623,33
624,38
625,30
626,30
627,33
628,30
629,32
630,31
631,24
632,26
633,31
634,37
635,26
636,38
637,26
638,37
639,27
640,29
641,38
642,37
643,21
644,21
645,24
646,26
647,25
648,26
649,21
650,21
651,27
652,21
653,24
654,20
655,25
656,16
657,16
658,29
659,27
660,27
661,38
662,29
663,39
664,27
665,27
666,29
667,35
668,29
669,35
670,40
671,39
672,34
673,39
674,40
675,33
676,40
677,33
678,38
679,46
680,46
681,36
682,36
683,37
684,48
685,37
686,44
687,37
688,41
689,40
690,35
691,37
692,35
693,31
694,37
695,40
696,31
697,37
698,26
699,37
700,26
701,37
702,36
703,30
704,37
705,37
706,30
707,35
708,42
709,33
710,34
711,42
712,32
713,24
714,18
715,23
716,23
717,24
718,18
719,23
720,30
721,19
722,16
723,16
724,17
725,19
726,17
727,12
728,19
729,12
730,19
731,19
732,18
733,19
734,21
735,16
736,23
737,27
738,16
739,19
740,26
741,21
742,21
743,21
744,26
745,27
746,26
747,21
748,22
749,23
750,22
751,27
752,25
753,20
754,20
755,20
756,28
757,29
758,24
759,24
760,24
761,24
762,20
763,26
764,18
765,17
766,21
767,20
768,22
769,17
770,22
771,15
772,22
773,25
774,26
775,26
776,27
777,17
778,25
779,26
780,16
781,16
782,17
783,14
784,17
785,16
786,13
787,14
788,18
789,13
790,17
791,13
792,17
793,14
794,17
795,18
796,20
797,20
798,16
799,18
800,24
801,27
802,16
803,23
804,24
805,23
806,27
807,23
808,29
809,19
810,26
811,28
812,29
813,19
814,34
815,27
816,27
817,26
818,22
819,26
820,31
821,26
822,26
823,22
824,26
825,31
826,33
827,26
828,33
829,35
830,29
831,21
832,28
833,30
834,26
835,27
836,30
837,19
838,23
839,30
840,23
841,27
842,19
843,23
844,28
845,15
846,24
847,24
848,19
849,28
850,27
851,24
852,24
853,19
854,20
855,21
856,20
857,19
858,21
859,19
860,20
861,14
862,15
863,16
864,20
865,15
866,16
867,21
868,14
869,16
870,18
871,21
872,25
873,17
874,21
875,26
876,26
877,35
878,28
879,35
880,24
881,28
882,28
883,26
884,29
885,22
886,29
887,22
888,24
889,21
890,29
891,33
892,29
893,27
894,37
895,37
896,21
897,37
898,21
899,37
900,38
901,30
902,29
903,38
904,27
905,32
906,20
907,25
908,28
909,24
910,28
911,25
912,28
913,33
914,22
915,26
916,26
917,16
918,23
919,24
920,35
921,34
922,20
923,24
924,23
925,35
926,18
927,23
928,20
929,19
930,20
931,18
932,21
933,16
934,21
935,21
936,23
937,22
938,25
939,16
940,22
941,16
942,24
943,22
944,22
945,28
946,25
947,16
948,28
949,16
950,25
951,30
952,26
953,36
954,30
955,35
956,30
957,36
958,28
959,31
960,29
961,34
962,28
963,29
964,31
965,31
966,28
967,38
968,37
969,38
970,29
971,28
972,33
973,24
974,28
975,26
976,35
977,32
978,27
979,27
980,31
981,22
982,25
983,27
984,29
985,31
986,20
987,30
988,27
989,27
990,29
991,20
992,27
993,31
994,35
995,28
996,31
997,28
998,27
999,27
1000,22
1001,24
1002,20
1003,21
1004,24
1005,24
1006,23
1007,20
1008,21
1009,23
1010,21
1011,16
1012,20
1013,21
1014,25
1015,24
1016,24
1017,17
1018,17
1019,21
1020,24
1021,26
1022,26
1023,24
1024,36
1025,29
1026,26
1027,34
1028,32
1029,29
1030,32
1031,38
1032,38
1033,29
1034,29
1035,33
1036,34
1037,32
1038,41
1039,28
1040,37
1041,41
1042,44
1043,34
1044,37
1045,28
1046,41
1047,29
1048,33
1049,34
1050,26
1051,29
1052,34
1053,27
1054,27
1055,27
1056,27
1057,30
1058,24
1059,27
1060,33
1061,26
1062,24
1063,32
1064,28
1065,33
1066,33
1067,28
1068,29
1069,20
1070,22
1071,23
1072,17
1073,21
1074,23
1075,29
1076,25
1077,17
1078,10
1079,10
1080,14
1081,17
1082,12
1083,11
1084,10
1085,12
1086,16
1087,12
1088,15
1089,15
1090,16
1091,15
1092,16
1093,15
1094,17
1095,15
1096,15
1097,17
1098,12
1099,14
1100,23
1101,22
1102,22
1103,19
1104,23
1105,21
1106,21
1107,25
1108,19
1109,25
1110,25
1111,25
1112,27
1113,22
1114,27
1115,23
1116,23
1117,23
1118,25
1119,22
1120,26
1121,29
1122,26
1123,27
1124,24
1125,20
1126,24
1127,24
1128,23
1129,23
1130,21
1131,17
1132,15
1133,17
1134,17
1135,19
1136,19
1137,13
1138,23
1139,21
1140,21
1141,20
1142,20
1143,21
1144,10
1145,13
1146,15
1147,13
1148,15
1149,16
1150,13
1151,13
1152,15
1153,10
1154,18
1155,16
1156,15
1157,16
1158,16
1159,16
1160,14
1161,16
1162,20
1163,18
1164,24
1165,16
1166,19
1167,20
1168,16
1169,24
1170,26
1171,28
1172,22
1173,22
1174,24
1175,26
1176,30
1177,23
1178,25
1179,29
1180,25
1181,28
1182,20
1183,25
1184,29
1185,23
1186,25
1187,29
1188,24
1189,29
1190,32
1191,29
1192,33
1193,33
1194,27
1195,28
1196,21
1197,35
1198,21
1199,28
1200,35
1201,21
1202,28
1203,19
1204,27
1205,27
1206,19
1207,27
1208,28
1209,25
1210,25
1211,28
1212,22
1213,22
1214,22
1215,23
1216,26
1217,23
1218,19
1219,22
1220,19
1221,25
1222,21
1223,16
1224,19
1225,18
1226,16
1227,16
1228,16
1229,13
1230,19
1231,14
1232,21
1233,16
1234,14
1235,16
1236,20
1237,15
1238,20
1239,13
1240,15
1241,17
1242,26
1243,22
1244,25
1245,28
1246,15
1247,23
1248,25
1249,21
1250,21
1251,27
1252,23
1253,31
1254,21
1255,26
1256,21
1257,25
1258,31
1259,30
1260,23
1261,27
1262,31
1263,26
1264,34
1265,29
1266,26
1267,32
1268,32
1269,22
1270,31
1271,32
1272,22
1273,23
1274,26
1275,23
1276,23
1277,24
1278,24
1279,22
1280,24
1281,25
1282,26
1283,28
1284,22
1285,25
1286,27
1287,24
1288,23
1289,28
1290,21
1291,26
1292,26
1293,16
1294,21
1295,32
1296,22
1297,25
1298,32
1299,24
1300,25
1301,15
1302,15
1303,15
1304,15
1305,15
1306,15
1307,16
1308,15
1309,15
1310,20
1311,15
1312,20
1313,13
1314,22
1315,17
1316,21
1317,21
1318,23
1319,21
1320,21
1321,28
1322,21
1323,28
1324,28
1325,28
1326,28
1327,21
1328,21
1329,27
1330,26
1331,33
1332,21
1333,28
1334,31
1335,30
1336,26
1337,26
1338,32
1339,31
1340,33
1341,32
1342,33
1343,23
1344,28
1345,32
1346,21
1347,30
1348,24
1349,28
1350,28
1351,24
1352,28
1353,28
1354,23
1355,28
1356,20
1357,23
1358,23
1359,23
1360,28
1361,26
1362,24
1363,26
1364,25
1365,24
1366,19
1367,22
1368,16
1369,19
1370,22
1371,18
1372,19
1373,15
1374,22
1375,17
1376,20
1377,16
1378,17
1379,23
1380,20
1381,17
1382,17
1383,20
1384,17
1385,17
1386,20
1387,20
1388,24
1389,15
1390,14
1391,28
1392,28
1393,21
1394,23
1395,28
1396,22
1397,31
1398,31
1399,21
1400,31
1401,22
1402,29
1403,31
1404,33
1405,26
1406,30
1407,28
1408,30
1409,43
1410,30
1411,28
1412,38
1413,38
1414,38
1415,26
1416,26
1417,30
1418,23
1419,26
1420,29
1421,31
1422,31
1423,29
1424,24
1425,26
1426,29
1427,28
1428,31
1429,28
1430,21
1431,15
1432,15
1433,21
1434,22
1435,16
1436,22
1437,8
1438,8
1439,10
1440,10
1441,8
1442,8
1443,10
1444,10
1445,11
1446,7
1447,11
1448,10
1449,8
1450,10
1451,8
1452,8
1453,11
1454,10
1455,13
1456,13
1457,10
1458,12
1459,13
1460,13
1461,15
1462,15
1463,15
1464,12
1465,12
1466,14
1467,14
1468,16
1469,18
1470,15
1471,14
1472,17
1473,17
1474,19
1475,11
1476,20
1477,19
1478,16
1479,16
1480,19
1481,19
1482,16
1483,16
1484,14
1485,18
1486,15
1487,17
1488,16
1489,21
1490,12
1491,11
1492,12
1493,15
1494,15
1495,16
1496,14
1497,16
1498,13
1499,13
1500,15
1501,17
1502,13
1503,15
1504,16
1505,17
1506,13
1507,15
1508,16
1509,12
1510,11
1511,9
1512,13
1513,8
1514,8
1515,12
1516,11
1517,10
1518,10
1519,12
1520,13
1521,12
1522,9
1523,14
1524,9
1525,13
1526,15
1527,14
1528,15
1529,15
1530,21
1531,21
1532,21
1533,12
1534,18
1535,14
1536,21
1537,14
1538,16
1539,20
1540,14
1541,20
1542,23
1543,16
1544,19
1545,22
1546,18
1547,19
1548,16
1549,19
1550,21
1551,19
1552,22
1553,16
1554,19
1555,26
1556,19
1557,26
1558,19
1559,26
1560,16
1561,18
1562,16
1563,21
1564,21
1565,18
1566,13
1567,21
1568,21
1569,17
1570,14
1571,16
1572,16
1573,17
1574,18
1575,16
1576,13
1577,18
1578,16
1579,16
1580,18
1581,11
1582,15
1583,11
1584,15
1585,12
1586,15
1587,12
1588,13
1589,12
1590,14
1591,14
1592,14
1593,14
1594,14
1595,14
1596,17
1597,14
1598,19
1599,14
1600,14
1601,18
1602,22
1603,14
1604,22
1605,14
1606,16
1607,18
1608,18
1609,18
1610,18
1611,19
1612,22
1613,19
1614,22
1615,23
1616,19
1617,23
1618,29
1619,22
1620,22
1621,22
1622,29
1623,20
1624,19
1625,20
1626,20
1627,26
1628,16
1629,16
1630,17
1631,16
1632,22
1633,18
1634,14
1635,18
1636,12
1637,14
1638,19
1639,19
1640,12
1641,14
1642,19
1643,12
1644,19
1645,20
1646,18
1647,17
1648,20
1649,18
1650,17
1651,18
1652,21
1653,13
1654,12
1655,13
1656,13
1657,14
1658,13
1659,12
1660,16
1661,10
1662,13
1663,15
1664,14
1665,16
1666,13
1667,13
1668,16
1669,13
1670,14
1671,17
1672,14
1673,16
1674,14
1675,18
1676,18
1677,18
1678,18
1679,19
1680,20
1681,21
1682,20
1683,23
1684,21
1685,20
1686,20
1687,21
1688,20
1689,20
1690,23
1691,26
1692,24
1693,26
1694,26
1695,18
1696,22
1697,27
1698,23
1699,22
1700,23
1701,22
1702,23
1703,25
1704,27
1705,19
1706,19
1707,18
1708,15
1709,23
1710,19
1711,23
1712,19
1713,23
1714,16
1715,18
1716,13
1717,15
1718,19
1719,16
1720,20
1721,18
1722,13
1723,18
1724,17
1725,18
1726,23
1727,17
1728,17
1729,19
1730,17
1731,14
1732,13
1733,14
1734,13
1735,15
1736,13
1737,11
1738,14
1739,13
1740,11
1741,13
1742,15
1743,11
1744,11
1745,11
1746,13
1747,12
1748,20
1749,14
1750,13
1751,19
1752,15
1753,12
1754,17
1755,19
1756,16
1757,19
1758,19
1759,14
1760,18
1761,21
1762,19
1763,18
1764,21
1765,18
1766,21
1767,20
1768,21
1769,21
1770,20
1771,23
1772,21
1773,23
1774,23
1775,21
1776,22
1777,24
1778,22
1779,21
1780,22
1781,23
1782,23
1783,21
1784,20
1785,23
1786,21
1787,21
1788,19
1789,20
1790,24
1791,21
1792,19
1793,24
1794,19
1795,20
1796,19
1797,25
1798,18
1799,16
1800,18
1801,16
1802,25
1803,17
1804,22
1805,21
1806,23
1807,15
1808,10
1809,13
1810,15
1811,19
1812,16
1813,10
1814,13
1815,8
1816,9
1817,9
1818,16
1819,9
1820,11
1821,9
1822,11
1823,9
1824,11
1825,11
1826,13
1827,11
1828,12
1829,12
1830,18
1831,12
1832,15
1833,17
1834,16
1835,12
1836,17
1837,17
1838,18
1839,21
1840,17
1841,18
1842,17
1843,19
1844,19
1845,12
1846,19
1847,16
1848,16
1849,12
1850,16
1851,16
1852,19
1853,16
1854,16
1855,15
1856,16
1857,19
1858,13
1859,17
1860,17
1861,17
1862,17
1863,11
1864,13
1865,16
1866,16
1867,14
1868,11
1869,13
1870,11
1871,14
1872,15
1873,17
1874,13
1875,15
1876,17
1877,17
1878,10
1879,13
1880,12
1881,11
1882,9
1883,7
1884,11
1885,11
1886,13
1887,17
1888,14
1889,16
1890,13
1891,16
1892,14
1893,15
1894,14
1895,15
1896,18
1897,14
1898,17
1899,21
1900,17
1901,21
1902,22
1903,19
1904,21
1905,22
1906,25
1907,25
1908,17
1909,20
1910,17
1911,15
1912,25
1913,25
1914,19
1915,17
1916,20
1917,19
1918,20
1919,19
1920,17
1921,20
1922,20
1923,18
1924,13
1925,19
1926,20
1927,13
1928,19
1929,15
1930,15
1931,12
1932,15
1933,14
1934,18
1935,14
1936,20
1937,14
1938,17
1939,20
1940,17
1941,17
1942,20
1943,12
1944,10
1945,9
1946,12
1947,17
1948,9
1949,12
1950,13
1951,10
1952,13
1953,12
1954,10
1955,9
1956,10
1957,13
1958,10
1959,12
1960,12
1961,13
1962,10
1963,13
1964,14
1965,17
1966,14
1967,17
1968,14
1969,17
1970,16
1971,19
1972,19
1973,16
1974,22
1975,23
1976,19
1977,20
1978,19
1979,20
1980,22
1981,29
1982,20
1983,20
1984,17
1985,28
1986,16
1987,21
1988,16
1989,20
1990,21
1991,20
1992,17
1993,17
1994,18
1995,19
1996,18
1997,19
1998,20
1999,13
2000,20
2001,13
2002,19
2003,19
2004,15
2005,13
2006,14
2007,14
2008,16
2009,16
2010,18
2011,18
2012,18
2013,22
2014,18
2015,14
2016,11
2017,13
2018,15
2019,10
2020,14
2021,11
2022,9
2023,10
2024,12
2025,10
2026,12
2027,12
2028,13
2029,16
2030,13
2031,18
2032,16
2033,16
2034,13
2035,18
2036,15
2037,19
2038,17
2039,13
2040,16
2041,19
2042,17
2043,20
2044,22
2045,18
2046,20
2047,24
2048,14
2049,24
2050,13
2051,20
2052,19
2053,27
2054,19
2055,24
2056,25
2057,18
2058,24
2059,21
2060,18
2061,24
2062,24
2063,20
2064,20
2065,23
2066,19
2067,20
2068,23
2069,20
2070,21
2071,25
2072,21
2073,25
2074,14
2075,15
2076,20
2077,13
2078,14
2079,16
2080,20
2081,16
2082,17
2083,12
2084,15
2085,15
2086,14
2087,18
2088,10
2089,12
2090,10
2091,15
2092,12
2093,11
2094,15
2095,15
2096,12
2097,18
2098,15
2099,18
2100,20
2101,15
2102,15
2103,16
2104,17
2105,20
2106,20
2107,15
2108,17
2109,20
2110,16
2111,17
2112,14
2113,22
2114,19
2115,20
2116,17
2117,21
2118,23
2119,19
2120,19
2121,21
2122,18
2123,22
2124,22
2125,23
2126,19
2127,23
2128,19
2129,23
2130,24
2131,22
2132,19
2133,17
2134,19
2135,16
2136,18
2137,23
2138,19
2139,18
2140,15
2141,18
2142,23
2143,19
2144,19
2145,23
2146,19
2147,21
2148,15
2149,21
2150,23
2151,21
2152,15
2153,19
2154,13
2155,15
2156,14
2157,14
2158,8
2159,8
2160,8
2161,12
2162,10
2163,11
2164,12
2165,15
2166,12
2167,12
2168,15
2169,14
2170,16
2171,17
2172,8
2173,18
2174,10
2175,12
2176,13
2177,12
2178,13
2179,15
2180,13
2181,15
2182,17
2183,15
2184,15
2185,18
2186,17
2187,17
2188,12
2189,15
2190,17
2191,17
2192,15
2193,15
2194,17
2195,15
2196,15
2197,17
2198,18
2199,15
2200,17
2201,16
2202,12
2203,15
2204,13
2205,17
2206,13
2207,14
2208,17
2209,13
2210,11
2211,13
2212,15
2213,8
2214,11
2215,15
2216,14
2217,15
2218,15
2219,14
2220,14
2221,12
2222,13
2223,8
2224,13
2225,8
2226,7
2227,8
2228,11
2229,11
2230,8
2231,11
2232,10
2233,9
2234,13
2235,14
2236,11
2237,13
2238,15
2239,11
2240,11
2241,12
2242,13
2243,12
2244,11
2245,21
2246,17
2247,16
2248,14
2249,17
2250,16
2251,16
2252,16
2253,13
2254,18
2255,16
2256,16
2257,17
2258,17
2259,23
2260,23
2261,17
2262,17
2263,18
2264,18
2265,18
2266,19
2267,18
2268,19
2269,16
2270,18
2271,19
2272,17
2273,15
2274,16
2275,17
2276,15
2277,15
2278,12
2279,13
2280,17
2281,16
2282,18
2283,11
2284,13
2285,13
2286,14
2287,13
2288,15
2289,15
2290,19
2291,13
2292,15
2293,15
2294,19
2295,15
2296,15
2297,14
2298,10
2299,11
2300,12
2301,8
2302,12
2303,12
2304,10
2305,8
2306,12
2307,10
2308,6
2309,10
2310,10
2311,12
2312,14
2313,15
2314,15
2315,15
2316,13
2317,17
2318,20
2319,17
2320,13
2321,15
2322,17
2323,23
2324,17
2325,23
2326,10
2327,15
2328,16
2329,17
2330,16
2331,12
2332,18
2333,17
2334,12
2335,16
2336,20
2337,25
2338,20
2339,20
2340,20
2341,18
2342,19
2343,11
2344,18
2345,16
2346,18
2347,17
2348,15
2349,17
2350,14
2351,15
2352,14
2353,17
2354,16
2355,12
2356,17
2357,16
